Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1502381161	6.25e-08
1502381167	6.26e-08
1502381173	6.26e-08
1502381180	6.25e-08
1502381186	6.26e-08
1502381193	6.25e-08
1502381199	6.26e-08
1502381205	6.26e-08
1502381212	6.26e-08
1502381218	6.26e-08
1502381225	6.26e-08
1502381231	6.26e-08
1502381238	6.26e-08
1502381244	6.26e-08
1502381250	6.26e-08
1502381257	6.26e-08
1502381263	6.26e-08
1502381270	6.26e-08
1502381276	6.26e-08
1502381282	6.26e-08
1502381289	6.26e-08
1502381295	6.26e-08
1502381302	6.26e-08
1502381308	6.26e-08
1502381314	6.26e-08
1502381321	6.26e-08
1502381327	6.26e-08
1502381334	6.26e-08
1502381340	6.26e-08
1502381346	6.26e-08
1502381353	6.26e-08
1502381359	6.26e-08
1502381366	6.26e-08
1502381372	6.26e-08
1502381379	6.26e-08
1502381385	6.26e-08
1502381391	6.26e-08
1502381398	6.26e-08
1502381404	6.26e-08
1502381411	6.26e-08
1502381417	6.27e-08
1502381423	6.26e-08
1502381430	6.26e-08
1502381436	6.26e-08
1502381443	6.26e-08
1502381449	6.26e-08
1502381455	6.26e-08
1502381462	6.27e-08
1502381468	6.27e-08
1502381475	6.26e-08
1502381481	6.26e-08
1502381487	6.27e-08
1502381494	6.26e-08
1502381500	6.27e-08
1502381507	6.26e-08
1502381513	6.26e-08
1502381520	6.27e-08
1502381526	6.27e-08
1502381532	6.27e-08
1502381539	6.27e-08
1502381545	6.27e-08
1502381552	6.27e-08
1502381558	6.27e-08
1502381564	6.27e-08
1502381571	6.27e-08
1502381577	6.27e-08
1502381584	6.27e-08
1502381590	6.27e-08
1502381596	6.27e-08
1502381603	6.27e-08
1502381609	6.27e-08
1502381616	6.27e-08
1502381622	6.27e-08
1502381628	6.27e-08
1502381635	6.27e-08
1502381641	6.28e-08
1502381648	6.27e-08
1502381654	6.27e-08
1502381661	6.27e-08
1502381667	6.27e-08
1502381673	6.27e-08
1502381680	6.28e-08
1502381686	6.28e-08
1502381693	6.28e-08
1502381699	6.28e-08
1502381705	6.28e-08
1502381712	6.28e-08
1502381718	6.28e-08
1502381725	6.27e-08
1502381731	6.28e-08
1502381737	6.28e-08
1502381744	6.28e-08
1502381750	6.27e-08
1502381757	6.28e-08
1502381763	6.28e-08
1502381769	6.28e-08
1502381776	6.28e-08
1502381782	6.28e-08
1502381789	6.28e-08
1502381795	6.28e-08
1502381802	6.28e-08
1502381808	6.28e-08
1502381814	6.28e-08
1502381821	6.28e-08
1502381827	6.28e-08
1502381834	6.28e-08
1502381840	6.28e-08
1502381846	6.28e-08
1502381853	6.29e-08
1502381859	6.28e-08
1502381866	6.28e-08
1502381872	6.28e-08
1502381878	6.28e-08
1502381885	6.28e-08
1502381891	6.28e-08
1502381898	6.28e-08
1502381904	6.28e-08
1502381911	6.28e-08
1502381917	6.28e-08
1502381923	6.28e-08
1502381930	6.29e-08
1502381936	6.29e-08
1502381943	6.29e-08
1502381949	6.28e-08
1502381955	6.29e-08
1502381962	6.29e-08
1502381968	6.29e-08
1502381975	6.29e-08
1502381981	6.29e-08
1502381987	6.29e-08
1502381994	6.29e-08
1502382000	6.29e-08
1502382007	6.29e-08
1502382013	6.29e-08
1502382019	6.29e-08
1502382026	6.29e-08
1502382032	6.29e-08
1502382039	6.29e-08
1502382045	6.29e-08
1502382052	6.29e-08
1502382058	6.29e-08
1502382064	6.29e-08
1502382071	6.29e-08
1502382077	6.29e-08
1502382084	6.29e-08
1502382090	6.29e-08
1502382096	6.3e-08
1502382103	6.3e-08
1502382109	6.29e-08
1502382116	6.29e-08
1502382122	6.29e-08
1502382128	6.29e-08
1502382135	6.29e-08
1502382141	6.3e-08
1502382148	6.29e-08
1502382154	6.29e-08
1502382160	6.29e-08
1502382167	6.3e-08
1502382173	6.3e-08
1502382180	6.3e-08
1502382186	6.3e-08
1502382193	6.3e-08
1502382199	6.29e-08
1502382205	6.3e-08
1502382212	6.3e-08
1502382218	6.3e-08
1502382225	6.3e-08
1502382231	6.3e-08
1502382237	6.3e-08
1502382244	6.3e-08
1502382250	6.3e-08
1502382257	6.3e-08
1502382263	6.3e-08
1502382269	6.3e-08
1502382276	6.3e-08
1502382282	6.3e-08
1502382289	6.3e-08
1502382295	6.3e-08
1502382301	6.3e-08
1502382308	6.3e-08
1502382314	6.3e-08
1502382321	6.3e-08
1502382327	6.3e-08
1502382334	6.3e-08
1502382340	6.3e-08
1502382346	6.3e-08
1502382353	6.3e-08
1502382359	6.31e-08
1502382366	6.3e-08
1502382372	6.3e-08
1502382378	6.3e-08
1502382385	6.3e-08
1502382391	6.3e-08
1502382398	6.29e-08
1502382404	6.29e-08
1502382410	6.29e-08
1502382417	6.28e-08
1502382423	6.27e-08
1502382430	6.27e-08
1502382436	6.26e-08
1502382442	6.25e-08
1502382449	6.25e-08
1502382455	6.24e-08
1502382462	6.24e-08
1502382468	6.23e-08
1502382475	6.22e-08
1502382481	6.21e-08
1502382487	6.21e-08
1502382494	6.21e-08
1502382500	6.2e-08
1502382507	6.19e-08
1502382513	6.19e-08
1502382519	6.19e-08
1502382526	6.18e-08
1502382532	6.17e-08
1502382539	6.17e-08
1502382545	6.16e-08
1502382551	6.16e-08
1502382558	6.15e-08
1502382564	6.15e-08
1502382571	6.15e-08
1502382577	6.14e-08
1502382584	6.14e-08
1502382590	6.13e-08
1502382596	6.14e-08
1502382603	6.13e-08
1502382609	6.13e-08
1502382616	6.13e-08
1502382622	6.13e-08
1502382628	6.13e-08
1502382635	6.12e-08
1502382641	6.12e-08
1502382648	6.13e-08
1502382654	6.13e-08
1502382661	6.12e-08
1502382667	6.12e-08
1502382673	6.13e-08
1502382680	6.13e-08
1502382686	6.13e-08
1502382693	6.13e-08
1502382699	6.13e-08
1502382705	6.13e-08
1502382712	6.13e-08
1502382718	6.13e-08
1502382725	6.13e-08
1502382731	6.13e-08
1502382737	6.13e-08
1502382744	6.13e-08
1502382750	6.13e-08
1502382757	6.13e-08
1502382763	6.13e-08
1502382769	6.13e-08
1502382776	6.13e-08
1502382782	6.13e-08
1502382789	6.14e-08
1502382795	6.13e-08
1502382802	6.13e-08
1502382808	6.14e-08
1502382814	6.14e-08
1502382821	6.14e-08
1502382827	6.14e-08
1502382834	6.14e-08
1502382840	6.14e-08
1502382846	6.14e-08
1502382853	6.14e-08
1502382859	6.14e-08
1502382866	6.14e-08
1502382872	6.14e-08
1502382878	6.14e-08
1502382885	6.15e-08
1502382891	6.15e-08
1502382898	6.15e-08
1502382904	6.15e-08
1502382910	6.14e-08
1502382917	6.15e-08
1502382923	6.15e-08
1502382930	6.15e-08
1502382936	6.15e-08
1502382943	6.15e-08
1502382949	6.15e-08
1502382955	6.15e-08
1502382962	6.15e-08
1502382968	6.16e-08
1502382975	6.16e-08
1502382981	6.16e-08
1502382987	6.16e-08
1502382994	6.15e-08
1502383000	6.16e-08
1502383007	6.16e-08
1502383013	6.16e-08
1502383019	6.16e-08
1502383026	6.16e-08
1502383032	6.16e-08
1502383039	6.16e-08
1502383045	6.16e-08
1502383051	6.16e-08
1502383058	6.17e-08
1502383064	6.17e-08
1502383071	6.16e-08
1502383077	6.17e-08
1502383084	6.17e-08
1502383090	6.17e-08
1502383096	6.17e-08
1502383103	6.17e-08
1502383109	6.17e-08
1502383116	6.17e-08
1502383122	6.17e-08
1502383128	6.17e-08
1502383135	6.18e-08
1502383141	6.17e-08
1502383148	6.18e-08
1502383154	6.17e-08
1502383160	6.18e-08
1502383167	6.18e-08
1502383173	6.18e-08
1502383180	6.18e-08
1502383186	6.17e-08
1502383192	6.18e-08
1502383199	6.18e-08
1502383205	6.18e-08
1502383212	6.18e-08
1502383218	6.18e-08
1502383225	6.18e-08
1502383231	6.18e-08
1502383237	6.18e-08
1502383244	6.18e-08
1502383250	6.18e-08
1502383257	6.19e-08
1502383263	6.18e-08
1502383269	6.18e-08
1502383276	6.19e-08
1502383282	6.18e-08
1502383289	6.18e-08
1502383295	6.19e-08
1502383301	6.19e-08
1502383308	6.19e-08
1502383314	6.19e-08
1502383321	6.19e-08
1502383327	6.19e-08
1502383334	6.19e-08
1502383340	6.19e-08
1502383346	6.19e-08
1502383353	6.19e-08
1502383359	6.19e-08
1502383366	6.19e-08
1502383372	6.19e-08
1502383378	6.19e-08
1502383385	6.19e-08
1502383391	6.19e-08
1502383398	6.19e-08
1502383404	6.19e-08
1502383410	6.19e-08
1502383417	6.19e-08
1502383423	6.19e-08
1502383430	6.2e-08
1502383436	6.19e-08
1502383442	6.2e-08
1502383449	6.2e-08
1502383455	6.2e-08
1502383462	6.2e-08
1502383468	6.2e-08
1502383475	6.2e-08
1502383481	6.2e-08
1502383487	6.2e-08
1502383494	6.2e-08
1502383500	6.2e-08
1502383507	6.2e-08
1502383513	6.2e-08
1502383519	6.2e-08
1502383526	6.2e-08
1502383532	6.2e-08
1502383539	6.2e-08
1502383545	6.2e-08
1502383551	6.2e-08
1502383558	6.2e-08
1502383564	6.21e-08
1502383571	6.2e-08
1502383577	6.2e-08
1502383583	6.2e-08
1502383590	6.21e-08
1502383596	6.21e-08
1502383603	6.21e-08
1502383609	6.21e-08
1502383616	6.21e-08
1502383622	6.21e-08
1502383628	6.21e-08
1502383635	6.21e-08
1502383641	6.21e-08
1502383648	6.21e-08
1502383654	6.21e-08
1502383660	6.21e-08
1502383667	6.21e-08
1502383673	6.21e-08
1502383680	6.21e-08
1502383686	6.21e-08
1502383692	6.21e-08
1502383699	6.21e-08
1502383705	6.21e-08
1502383712	6.22e-08
1502383718	6.22e-08
1502383724	6.22e-08
1502383731	6.22e-08
1502383737	6.21e-08
1502383744	6.22e-08
1502383750	6.22e-08
1502383757	6.22e-08
1502383763	6.22e-08
1502383769	6.22e-08
1502383776	6.22e-08
1502383782	6.22e-08
1502383789	6.22e-08
1502383795	6.21e-08
1502383801	6.22e-08
1502383808	6.22e-08
1502383814	6.22e-08
1502383821	6.22e-08
1502383827	6.22e-08
1502383833	6.22e-08
1502383840	6.22e-08
1502383846	6.22e-08
1502383853	6.22e-08
1502383859	6.22e-08
1502383865	6.23e-08
1502383872	6.22e-08
1502383878	6.22e-08
1502383885	6.22e-08
1502383891	6.22e-08
1502383898	6.22e-08
1502383904	6.22e-08
1502383910	6.22e-08
1502383917	6.22e-08
1502383923	6.23e-08
1502383930	6.22e-08
1502383936	6.22e-08
1502383942	6.23e-08
1502383949	6.23e-08
1502383955	6.23e-08
1502383962	6.23e-08
1502383968	6.23e-08
1502383974	6.23e-08
1502383981	6.23e-08
1502383987	6.23e-08
1502383994	6.23e-08
1502384000	6.23e-08
1502384007	6.23e-08
1502384013	6.23e-08
1502384019	6.23e-08
1502384026	6.23e-08
1502384032	6.23e-08
1502384039	6.23e-08
1502384045	6.24e-08
1502384051	6.24e-08
1502384058	6.24e-08
1502384064	6.23e-08
1502384071	6.23e-08
1502384077	6.24e-08
1502384083	6.24e-08
1502384090	6.23e-08
1502384096	6.24e-08
1502384103	6.23e-08
1502384109	6.24e-08
1502384115	6.24e-08
1502384122	6.24e-08
1502384128	6.24e-08
1502384135	6.24e-08
1502384141	6.24e-08
1502384148	6.24e-08
1502384154	6.24e-08
1502384160	6.24e-08
1502384167	6.24e-08
1502384173	6.24e-08
1502384180	6.24e-08
1502384186	6.24e-08
1502384192	6.24e-08
1502384199	6.24e-08
1502384205	6.24e-08
1502384212	6.25e-08
1502384218	6.24e-08
1502384224	6.25e-08
1502384231	6.25e-08
1502384237	6.24e-08
1502384244	6.25e-08
1502384250	6.25e-08
1502384256	6.24e-08
1502384263	6.25e-08
1502384269	6.25e-08
1502384276	6.25e-08
1502384282	6.25e-08
1502384289	6.25e-08
1502384295	6.25e-08
1502384301	6.25e-08
1502384308	6.25e-08
1502384314	6.25e-08
1502384321	6.25e-08
1502384327	6.25e-08
1502384333	6.25e-08
1502384340	6.25e-08
1502384346	6.25e-08
1502384353	6.25e-08
1502384359	6.25e-08
1502384365	6.25e-08
1502384372	6.25e-08
1502384378	6.26e-08
1502384385	6.26e-08
1502384391	6.25e-08
1502384397	6.25e-08
1502384404	6.26e-08
1502384410	6.26e-08
1502384417	6.26e-08
1502384423	6.26e-08
1502384430	6.26e-08
1502384436	6.26e-08
1502384442	6.26e-08
1502384449	6.26e-08
1502384455	6.26e-08
1502384462	6.26e-08
1502384468	6.26e-08
1502384474	6.26e-08
1502384481	6.26e-08
1502384487	6.26e-08
1502384494	6.26e-08
1502384500	6.26e-08
1502384506	6.26e-08
1502384513	6.26e-08
1502384519	6.26e-08
1502384526	6.26e-08
1502384532	6.26e-08
1502384538	6.26e-08
1502384545	6.26e-08
1502384551	6.26e-08
1502384558	6.26e-08
1502384564	6.26e-08
1502384571	6.26e-08
1502384577	6.26e-08
1502384583	6.26e-08
1502384590	6.26e-08
1502384596	6.26e-08
1502384603	6.26e-08
1502384609	6.27e-08
1502384615	6.27e-08
1502384622	6.27e-08
1502384628	6.27e-08
1502384635	6.27e-08
1502384641	6.27e-08
1502384647	6.27e-08
1502384654	6.27e-08
1502384660	6.27e-08
1502384667	6.27e-08
1502384673	6.27e-08
1502384679	6.27e-08
1502384686	6.27e-08
1502384692	6.27e-08
1502384699	6.27e-08
1502384705	6.27e-08
1502384712	6.27e-08
1502384718	6.27e-08
1502384724	6.27e-08
1502384731	6.27e-08
1502384737	6.27e-08
1502384744	6.27e-08
1502384750	6.27e-08
1502384756	6.27e-08
1502384763	6.27e-08
1502384769	6.27e-08
1502384776	6.27e-08
1502384782	6.28e-08
1502384788	6.28e-08
1502384795	6.28e-08
1502384801	6.27e-08
1502384808	6.28e-08
1502384814	6.28e-08
1502384821	6.28e-08
1502384827	6.27e-08
1502384833	6.28e-08
1502384840	6.28e-08
1502384846	6.28e-08
1502384853	6.28e-08
1502384859	6.28e-08
1502384865	6.28e-08
1502384872	6.28e-08
1502384878	6.28e-08
1502384885	6.28e-08
1502384891	6.28e-08
1502384897	6.28e-08
1502384904	6.28e-08
1502384910	6.28e-08
1502384917	6.29e-08
1502384923	6.28e-08
1502384929	6.29e-08
1502384936	6.28e-08
1502384942	6.28e-08
1502384949	6.29e-08
1502384955	6.28e-08
1502384962	6.28e-08
1502384968	6.29e-08
1502384974	6.29e-08
1502384981	6.29e-08
1502384987	6.29e-08
1502384994	6.29e-08
1502385000	6.29e-08
1502385006	6.29e-08
1502385013	6.28e-08
1502385019	6.29e-08
1502385026	6.29e-08
1502385032	6.29e-08
1502385038	6.29e-08
1502385045	6.29e-08
1502385051	6.29e-08
1502385058	6.29e-08
1502385064	6.29e-08
1502385070	6.29e-08
1502385077	6.29e-08
1502385083	6.29e-08
1502385090	6.29e-08
1502385096	6.29e-08
1502385103	6.29e-08
1502385109	6.29e-08
1502385115	6.29e-08
1502385122	6.29e-08
1502385128	6.29e-08
1502385135	6.29e-08
1502385141	6.29e-08
1502385147	6.29e-08
1502385154	6.29e-08
1502385160	6.28e-08
1502385167	6.27e-08
1502385173	6.26e-08
1502385179	6.26e-08
1502385186	6.25e-08
1502385192	6.25e-08
1502385199	6.24e-08
1502385205	6.23e-08
1502385211	6.23e-08
1502385218	6.22e-08
1502385224	6.21e-08
1502385231	6.21e-08
1502385237	6.21e-08
1502385244	6.2e-08
1502385250	6.19e-08
1502385256	6.19e-08
1502385263	6.18e-08
1502385269	6.18e-08
1502385276	6.17e-08
1502385282	6.17e-08
1502385288	6.16e-08
1502385295	6.16e-08
1502385301	6.15e-08
1502385308	6.15e-08
1502385314	6.15e-08
1502385320	6.14e-08
1502385327	6.13e-08
1502385333	6.13e-08
1502385340	6.13e-08
1502385346	6.13e-08
1502385352	6.12e-08
1502385359	6.12e-08
1502385365	6.12e-08
1502385372	6.11e-08
1502385378	6.11e-08
1502385385	6.11e-08
1502385391	6.11e-08
1502385397	6.1e-08
1502385404	6.11e-08
1502385410	6.1e-08
1502385417	6.1e-08
1502385423	6.1e-08
1502385429	6.1e-08
1502385436	6.1e-08
1502385442	6.1e-08
1502385449	6.1e-08
1502385455	6.1e-08
1502385461	6.11e-08
1502385468	6.1e-08
1502385474	6.1e-08
1502385481	6.1e-08
1502385487	6.1e-08
1502385494	6.1e-08
1502385500	6.1e-08
1502385506	6.1e-08
1502385513	6.11e-08
1502385519	6.11e-08
1502385526	6.11e-08
1502385532	6.11e-08
1502385538	6.11e-08
1502385545	6.11e-08
1502385551	6.11e-08
1502385558	6.12e-08
1502385564	6.11e-08
1502385571	6.11e-08
1502385577	6.12e-08
1502385583	6.12e-08
1502385590	6.12e-08
1502385596	6.12e-08
1502385603	6.12e-08
1502385609	6.12e-08
1502385615	6.12e-08
1502385622	6.12e-08
1502385628	6.12e-08
1502385635	6.12e-08
1502385641	6.12e-08
1502385647	6.12e-08
1502385654	6.12e-08
1502385660	6.12e-08
1502385667	6.13e-08
1502385673	6.13e-08
1502385679	6.13e-08
1502385686	6.13e-08
1502385692	6.12e-08
1502385699	6.13e-08
1502385705	6.13e-08
1502385712	6.13e-08
1502385718	6.13e-08
1502385724	6.13e-08
1502385731	6.13e-08
1502385737	6.13e-08
1502385744	6.14e-08
1502385750	6.14e-08
1502385756	6.14e-08
1502385763	6.14e-08
1502385769	6.14e-08
1502385776	6.14e-08
1502385782	6.14e-08
1502385788	6.14e-08
1502385795	6.14e-08
1502385801	6.14e-08
1502385808	6.14e-08
1502385814	6.14e-08
1502385820	6.14e-08
1502385827	6.14e-08
1502385833	6.14e-08
1502385840	6.14e-08
1502385846	6.14e-08
1502385853	6.15e-08
1502385859	6.15e-08
1502385865	6.15e-08
1502385872	6.14e-08
1502385878	6.15e-08
1502385885	6.15e-08
1502385891	6.15e-08
1502385897	6.15e-08
1502385904	6.15e-08
1502385910	6.15e-08
1502385917	6.15e-08
1502385923	6.16e-08
1502385929	6.15e-08
1502385936	6.15e-08
1502385942	6.16e-08
1502385949	6.16e-08
1502385955	6.16e-08
1502385961	6.16e-08
1502385968	6.16e-08
1502385974	6.16e-08
1502385981	6.16e-08
1502385987	6.16e-08
1502385994	6.16e-08
1502386000	6.16e-08
1502386006	6.16e-08
1502386013	6.16e-08
1502386019	6.16e-08
1502386026	6.16e-08
1502386032	6.16e-08
1502386038	6.16e-08
1502386045	6.17e-08
1502386051	6.17e-08
1502386058	6.17e-08
1502386064	6.16e-08
1502386070	6.17e-08
1502386077	6.17e-08
1502386083	6.16e-08
1502386090	6.17e-08
1502386096	6.17e-08
1502386102	6.17e-08
1502386109	6.17e-08
1502386115	6.17e-08
1502386122	6.17e-08
1502386128	6.17e-08
1502386135	6.17e-08
1502386141	6.17e-08
1502386147	6.17e-08
1502386154	6.17e-08
1502386160	6.17e-08
1502386167	6.17e-08
1502386173	6.18e-08
1502386179	6.18e-08
1502386186	6.18e-08
1502386192	6.18e-08
1502386199	6.18e-08
1502386205	6.18e-08
1502386211	6.18e-08
1502386218	6.18e-08
1502386224	6.18e-08
1502386231	6.17e-08
1502386237	6.18e-08
1502386244	6.18e-08
1502386250	6.18e-08
1502386256	6.18e-08
1502386263	6.18e-08
1502386269	6.18e-08
1502386276	6.18e-08
1502386282	6.18e-08
1502386288	6.18e-08
1502386295	6.18e-08
1502386301	6.18e-08
1502386308	6.18e-08
1502386314	6.18e-08
1502386320	6.18e-08
1502386327	6.18e-08
1502386333	6.18e-08
1502386340	6.18e-08
1502386346	6.18e-08
1502386352	6.19e-08
1502386359	6.19e-08
1502386365	6.19e-08
1502386372	6.18e-08
1502386378	6.19e-08
1502386385	6.19e-08
1502386391	6.19e-08
1502386397	6.19e-08
1502386404	6.19e-08
1502386410	6.19e-08
1502386417	6.19e-08
1502386423	6.19e-08
1502386429	6.19e-08
1502386436	6.19e-08
1502386442	6.19e-08
1502386449	6.19e-08
1502386455	6.19e-08
1502386461	6.19e-08
1502386468	6.19e-08
1502386474	6.2e-08
1502386481	6.19e-08
1502386487	6.19e-08
1502386493	6.19e-08
1502386500	6.19e-08
1502386506	6.2e-08
1502386513	6.19e-08
1502386519	6.19e-08
1502386526	6.2e-08
1502386532	6.2e-08
1502386538	6.2e-08
1502386545	6.2e-08
1502386551	6.2e-08
1502386558	6.2e-08
1502386564	6.2e-08
1502386570	6.2e-08
1502386577	6.2e-08
1502386583	6.2e-08
1502386590	6.2e-08
1502386596	6.2e-08
1502386602	6.2e-08
1502386609	6.2e-08
1502386615	6.2e-08
1502386622	6.2e-08
1502386628	6.2e-08
1502386634	6.2e-08
1502386641	6.21e-08
1502386647	6.2e-08
1502386654	6.2e-08
1502386660	6.2e-08
1502386667	6.2e-08
1502386673	6.2e-08
1502386679	6.21e-08
1502386686	6.21e-08
1502386692	6.21e-08
1502386699	6.21e-08
1502386705	6.2e-08
1502386711	6.21e-08
1502386718	6.21e-08
1502386724	6.21e-08
1502386731	6.21e-08
1502386737	6.21e-08
1502386743	6.21e-08
1502386750	6.22e-08
1502386756	6.21e-08
1502386763	6.21e-08
1502386769	6.21e-08
1502386775	6.22e-08
1502386782	6.21e-08
1502386788	6.22e-08
1502386795	6.22e-08
1502386801	6.22e-08
1502386808	6.22e-08
1502386814	6.22e-08
1502386820	6.21e-08
1502386827	6.22e-08
1502386833	6.22e-08
1502386840	6.22e-08
1502386846	6.22e-08
1502386852	6.22e-08
1502386859	6.22e-08
1502386865	6.22e-08
1502386872	6.22e-08
1502386878	6.22e-08
1502386884	6.22e-08
1502386891	6.22e-08
1502386897	6.22e-08
1502386904	6.22e-08
1502386910	6.22e-08
1502386916	6.23e-08
1502386923	6.22e-08
1502386929	6.22e-08
1502386936	6.22e-08
1502386942	6.22e-08
1502386949	6.23e-08
1502386955	6.23e-08
1502386961	6.22e-08
1502386968	6.23e-08
1502386974	6.22e-08
1502386981	6.23e-08
1502386987	6.23e-08
1502386993	6.22e-08
1502387000	6.23e-08
1502387006	6.23e-08
1502387013	6.23e-08
1502387019	6.23e-08
1502387025	6.22e-08
1502387032	6.22e-08
1502387038	6.23e-08
1502387045	6.23e-08
1502387051	6.23e-08
1502387058	6.23e-08
1502387064	6.23e-08
1502387070	6.23e-08
1502387077	6.23e-08
1502387083	6.23e-08
1502387090	6.23e-08
1502387096	6.23e-08
1502387102	6.23e-08
1502387109	6.23e-08
1502387115	6.23e-08
1502387122	6.23e-08
1502387128	6.23e-08
1502387134	6.23e-08
1502387141	6.23e-08
1502387147	6.24e-08
1502387154	6.23e-08
1502387160	6.23e-08
1502387166	6.23e-08
1502387173	6.24e-08
1502387179	6.23e-08
1502387186	6.24e-08
1502387192	6.24e-08
1502387199	6.23e-08
1502387205	6.24e-08
1502387211	6.24e-08
1502387218	6.24e-08
1502387224	6.24e-08
1502387231	6.24e-08
1502387237	6.24e-08
1502387243	6.24e-08
1502387250	6.24e-08
1502387256	6.24e-08
1502387263	6.24e-08
1502387269	6.24e-08
1502387275	6.24e-08
1502387282	6.24e-08
1502387288	6.24e-08
1502387295	6.24e-08
1502387301	6.25e-08
1502387307	6.24e-08
1502387314	6.24e-08
1502387320	6.24e-08
1502387327	6.24e-08
1502387333	6.24e-08
1502387340	6.24e-08
1502387346	6.24e-08
1502387352	6.25e-08
1502387359	6.24e-08
1502387365	6.25e-08
1502387372	6.25e-08
1502387378	6.25e-08
1502387384	6.25e-08
1502387391	6.24e-08
1502387397	6.25e-08
1502387404	6.25e-08
1502387410	6.25e-08
1502387416	6.25e-08
1502387423	6.24e-08
1502387429	6.25e-08
1502387436	6.25e-08
1502387442	6.25e-08
1502387448	6.25e-08
1502387455	6.25e-08
1502387461	6.25e-08
1502387468	6.25e-08
1502387474	6.25e-08
1502387481	6.25e-08
1502387487	6.25e-08
1502387493	6.25e-08
1502387500	6.25e-08
1502387506	6.25e-08
1502387513	6.25e-08
1502387519	6.26e-08
1502387525	6.25e-08
1502387532	6.26e-08
1502387538	6.26e-08
1502387545	6.25e-08
1502387551	6.25e-08
1502387557	6.25e-08
1502387564	6.25e-08
1502387570	6.25e-08
1502387577	6.25e-08
1502387583	6.25e-08
1502387589	6.26e-08
1502387596	6.26e-08
1502387602	6.26e-08
1502387609	6.26e-08
1502387615	6.26e-08
1502387622	6.26e-08
1502387628	6.26e-08
1502387634	6.26e-08
1502387641	6.26e-08
1502387647	6.26e-08
1502387654	6.26e-08
1502387660	6.26e-08
1502387666	6.26e-08
1502387673	6.26e-08
1502387679	6.26e-08
1502387686	6.26e-08
1502387692	6.26e-08
1502387698	6.26e-08
1502387705	6.25e-08
1502387711	6.25e-08
1502387718	6.24e-08
1502387724	6.24e-08
1502387730	6.23e-08
1502387737	6.23e-08
1502387743	6.22e-08
1502387750	6.21e-08
1502387756	6.2e-08
1502387763	6.2e-08
1502387769	6.2e-08
1502387775	6.19e-08
1502387782	6.18e-08
1502387788	6.18e-08
1502387795	6.17e-08
1502387801	6.17e-08
1502387807	6.16e-08
1502387814	6.16e-08
1502387820	6.15e-08
1502387827	6.15e-08
1502387833	6.14e-08
1502387839	6.14e-08
1502387846	6.13e-08
1502387852	6.13e-08
1502387859	6.12e-08
1502387865	6.12e-08
1502387872	6.12e-08
1502387878	6.11e-08
1502387884	6.1e-08
1502387891	6.1e-08
1502387897	6.09e-08
1502387904	6.09e-08
1502387910	6.09e-08
1502387916	6.09e-08
1502387923	6.08e-08
1502387929	6.08e-08
1502387936	6.07e-08
1502387942	6.07e-08
1502387949	6.07e-08
1502387955	6.07e-08
1502387961	6.06e-08
1502387968	6.06e-08
1502387974	6.06e-08
1502387981	6.06e-08
1502387987	6.06e-08
1502387993	6.06e-08
1502388000	6.05e-08
1502388006	6.06e-08
1502388013	6.06e-08
1502388019	6.06e-08
1502388025	6.06e-08
1502388032	6.06e-08
1502388038	6.06e-08
1502388045	6.05e-08
1502388051	6.06e-08
1502388057	6.05e-08
1502388064	6.06e-08
1502388070	6.06e-08
1502388077	6.06e-08
1502388083	6.06e-08
1502388090	6.07e-08
1502388096	6.06e-08
1502388102	6.06e-08
1502388109	6.06e-08
1502388115	6.07e-08
1502388122	6.06e-08
1502388128	6.07e-08
1502388134	6.07e-08
1502388141	6.07e-08
1502388147	6.07e-08
1502388154	6.06e-08
1502388160	6.07e-08
1502388166	6.07e-08
1502388173	6.07e-08
1502388179	6.07e-08
1502388186	6.07e-08
1502388192	6.07e-08
1502388198	6.07e-08
